,url,text,topic,sub_topic
31,https://en.wikipedia.org/wiki/number_theory,"An early case is that of what we now call the Euclidean algorithm. In its basic form (namely, as an algorithm for computing the greatest common divisor) it appears as Proposition 2 of Book VII in Elements, together with a proof of correctness. However, in the form that is often used in number theory (namely, as an algorithm for finding integer solutions to an equation                     a        x        +        b        y        =        c              {\displaystyle ax+by=c}  , or, what is the same, for finding the quantities whose existence is assured by the Chinese remainder theorem) it first appears in the works of Āryabhaṭa (5th–6th century CE) as an algorithm called kuṭṭaka (""pulveriser""), without a proof of correctness.",mathematics,number_theory
29,https://en.wikipedia.org/wiki/number_theory,"If we begin from a fairly ""thick"" infinite set                     A              {\displaystyle A}  , does it contain many elements in arithmetic progression:                     a              {\displaystyle a}  ,                    a        +        b        ,        a        +        2        b        ,        a        +        3        b        ,        …        ,        a        +        10        b              {\displaystyle a+b,a+2b,a+3b,\ldots ,a+10b}  , say? Should it be possible to write large integers as sums of elements of                     A              {\displaystyle A}  ?",mathematics,number_theory
32,https://en.wikipedia.org/wiki/sociology_of_law,"The interest in the sociology of law continues to be more widespread in Western countries. Some important research has been produced by Indian scholars,[85] but we find only a limited amount of socio-legal work by researchers from, for example, the Middle East or central and northern parts of Africa.[86] Thus, the global spread of sociological studies of law appears uneven and concentrated, above all, in industrialised nations with democratic political systems. In this sense, the global expansion of legal sociology “is not taking place uniformly across national boundaries and appears to correlate with a combination of factors such as national wealth/poverty and form of political organisation, as well as historical factors such as the growth of the welfare state... However, none of these factors alone can explain this disparity”.[87]",law,sociology_of_law
31,https://en.wikipedia.org/wiki/ecology,"Ecology and evolutionary biology are considered sister disciplines of the life sciences. Natural selection, life history, development, adaptation, populations, and inheritance are examples of concepts that thread equally into ecological and evolutionary theory. Morphological, behavioural, and genetic traits, for example, can be mapped onto evolutionary trees to study the historical development of a species in relation to their functions and roles in different ecological circumstances. In this framework, the analytical tools of ecologists and evolutionists overlap as they organize, classify, and investigate life through common systematic principles, such as phylogenetics or the Linnaean system of taxonomy.[108] The two disciplines often appear together, such as in the title of the journal Trends in Ecology and Evolution.[109] There is no sharp boundary separating ecology from evolution, and they differ more in their areas of applied focus. Both disciplines discover and explain emergent and unique properties and processes operating across different spatial or temporal scales of organization.[36][48] While the boundary between ecology and evolution is not always clear, ecologists study the abiotic and biotic factors that influence evolutionary processes,[110][111] and evolution can be rapid, occurring on ecological timescales as short as one generation.[112]",biology,ecology
8,https://en.wikipedia.org/wiki/law_and_economics,"Despite its influence, the law and economics movement has been criticized from a number of directions.  This is especially true of normative law and economics.  Because most law and economics scholarship operates within a neoclassical framework, fundamental criticisms of neoclassical economics have been drawn from other, competing frameworks, though there are numerous internal critiques as well.[50]  Yet other schools of economic thought have emerged and have been applied to the work of law and economics in, for example, the work of Edgardo Buscaglia and Robert Cooter in the book ""Law and Economics of Development"".[51]",law,law_and_economics
5,https://en.wikipedia.org/wiki/mechanics,"Historically, classical mechanics had been around for nearly a quarter millennium before quantum mechanics developed. Classical mechanics originated with Isaac Newton's laws of motion in Philosophiæ Naturalis Principia Mathematica, developed over the seventeenth century. Quantum mechanics developed later, over the nineteenth century, precipitated by Planck's postulate and Albert Einstein's explanation of the photoelectric effect. Both fields are commonly held to constitute the most certain knowledge that exists about physical nature.",physics,mechanics
12,https://en.wikipedia.org/wiki/ecology,"The largest scale of ecological organization is the biosphere: the total sum of ecosystems on the planet. Ecological relationships regulate the flux of energy, nutrients, and climate all the way up to the planetary scale. For example, the dynamic history of the planetary atmosphere's CO2 and O2 composition has been affected by the biogenic flux of gases coming from respiration and photosynthesis, with levels fluctuating over time in relation to the ecology and evolution of plants and animals.[46] Ecological theory has also been used to explain self-emergent regulatory phenomena at the planetary scale: for example, the Gaia hypothesis is an example of holism applied in ecological theory.[47] The Gaia hypothesis states that there is an emergent feedback loop generated by the metabolism of living organisms that maintains the core temperature of the Earth and atmospheric conditions within a narrow self-regulating range of tolerance.[48]",biology,ecology
7,https://en.wikipedia.org/wiki/astrophysics,"In 1925 Cecilia Helena Payne (later Cecilia Payne-Gaposchkin) wrote an influential doctoral dissertation at Radcliffe College, in which she applied Saha's ionization theory to stellar atmospheres to relate the spectral classes to the temperature of stars.[26]  Most significantly, she discovered that hydrogen and helium were the principal components of stars, not the composition of Earth. Despite Eddington's suggestion, discovery was so unexpected that her dissertation readers (including Russell) convinced her to modify the conclusion before publication. However, later research confirmed her discovery.[27][28]",physics,astrophysics
31,https://en.wikipedia.org/wiki/statistics,"Statistics is applicable to a wide variety of academic disciplines, including natural and social sciences, government, and business. Business statistics applies statistical methods in econometrics, auditing and production and operations, including services improvement and marketing research.[69] A study of two journals in tropical biology found that the 12 most frequent statistical tests are: analysis of variance (ANOVA), chi-squared test, Student's t-test, linear regression, Pearson's correlation coefficient, Mann-Whitney U test, Kruskal-Wallis test, Shannon's diversity index, Tukey's range test, cluster analysis, Spearman's rank correlation coefficient and principal component analysis.[70]",mathematics,statistics
28,https://en.wikipedia.org/wiki/number_theory,"It is sometimes said that probabilistic combinatorics uses the fact that whatever happens with probability greater than                     0              {\displaystyle 0}   must happen sometimes; one may say with equal justice that many applications of probabilistic number theory hinge on the fact that whatever is unusual must be rare. If certain algebraic objects (say, rational or integer solutions to certain equations) can be shown to be in the tail of certain sensibly defined distributions, it follows that there must be few of them; this is a very concrete non-probabilistic statement following from a probabilistic one.",mathematics,number_theory
1,https://en.wikipedia.org/wiki/mechanics,"On the question of a body subject to a constant (uniform) force, the 12th-century Jewish-Arab scholar Hibat Allah Abu'l-Barakat al-Baghdaadi (born Nathanel, Iraqi, of Baghdad) stated that constant force imparts constant acceleration. According to Shlomo Pines, al-Baghdaadi's theory of motion was ""the oldest negation of Aristotle's fundamental dynamic law [namely, that a constant force produces a uniform motion], [and is thus an] anticipation in a vague fashion of the fundamental law of classical mechanics [namely, that a force applied continuously produces acceleration].""[14]",physics,mechanics
42,https://en.wikipedia.org/wiki/optics,"The first working laser was demonstrated on 16 May 1960 by Theodore Maiman at Hughes Research Laboratories.[73] When first invented, they were called ""a solution looking for a problem"".[74] Since then, lasers have become a multibillion-dollar industry, finding utility in thousands of highly varied applications. The first application of lasers visible in the daily lives of the general population was the supermarket barcode scanner, introduced in 1974.[75] The laserdisc player, introduced in 1978, was the first successful consumer product to include a laser, but the compact disc player was the first laser-equipped device to become truly common in consumers' homes, beginning in 1982.[76] These optical storage devices use a semiconductor laser less than a millimetre wide to scan the surface of the disc for data retrieval. Fibre-optic communication relies on lasers to transmit large amounts of information at the speed of light. Other common applications of lasers include laser printers and laser pointers. Lasers are used in medicine in areas such as bloodless surgery, laser eye surgery, and laser capture microdissection and in military applications such as missile defence systems, electro-optical countermeasures (EOCM), and lidar. Lasers are also used in holograms, bubblegrams, laser light shows, and laser hair removal.[77]",physics,optics
17,https://en.wikipedia.org/wiki/genetics,"The molecular basis for genes is deoxyribonucleic acid (DNA). DNA is composed of deoxyribose (sugar molecule), a phosphate group, and a base (amine group). There are four types of bases: adenine (A), cytosine (C), guanine (G), and thymine (T). The phosphates make hydrogen bonds with the sugars to make long phosphate-sugar backbones. Bases specifically pair together (T&A, C&G) between two backbones and make like rungs on a ladder. The bases, phosphates, and sugars together make a nucleotide that connects to make long chains of DNA.[55] Genetic information exists in the sequence of these nucleotides, and genes exist as stretches of sequence along the DNA chain.[56] These chains coil into a double a-helix structure and wrap around proteins called Histones which provide the structural support. DNA wrapped around these histones are called chromosomes.[57] Viruses sometimes use the similar molecule RNA instead of DNA as their genetic material.[58]",biology,genetics
16,https://en.wikipedia.org/wiki/algebra,"The non-zero rational numbers form a group under multiplication. Here, the identity element is 1, since 1 × a = a × 1 = a for any rational number a. The inverse of a is .mw-parser-output .sfrac{white-space:nowrap}.mw-parser-output .sfrac.tion,.mw-parser-output .sfrac .tion{display:inline-block;vertical-align:-0.5em;font-size:85%;text-align:center}.mw-parser-output .sfrac .num,.mw-parser-output .sfrac .den{display:block;line-height:1em;margin:0 0.1em}.mw-parser-output .sfrac .den{border-top:1px solid}.mw-parser-output .sr-only{border:0;clip:rect(0,0,0,0);height:1px;margin:-1px;overflow:hidden;padding:0;position:absolute;width:1px}1/a, since a × 1/a = 1.",mathematics,algebra
5,https://en.wikipedia.org/wiki/electromagnetism,"In April 1820, Hans Christian Ørsted observed that an electrical current in a wire caused a nearby compass needle to move. At the time of discovery, Ørsted did not suggest any satisfactory explanation of the phenomenon, nor did he try to represent the phenomenon in a mathematical framework. However, three months later he began more intensive investigations.[9][10] Soon thereafter he published his findings, proving that an electric current produces a magnetic field as it flows through a wire. The CGS unit of magnetic induction (oersted) is named in honor of his contributions to the field of electromagnetism.[11]",physics,electromagnetism
9,https://en.wikipedia.org/wiki/electromagnetism,"Roughly speaking, all the forces involved in interactions between atoms can be explained by the electromagnetic force acting between the electrically charged atomic nuclei and electrons of the atoms. Electromagnetic forces also explain how these particles carry momentum by their movement. This includes the forces we experience in ""pushing"" or ""pulling"" ordinary material objects, which result from the intermolecular forces that act between the individual molecules in our bodies and those in the objects. The electromagnetic force is also involved in all forms of chemical phenomena.",physics,electromagnetism
38,https://en.wikipedia.org/wiki/ecology,"Biogeography (an amalgamation of biology and geography) is the comparative study of the geographic distribution of organisms and the corresponding evolution of their traits in space and time.[144] The Journal of Biogeography was established in 1974.[145] Biogeography and ecology share many of their disciplinary roots. For example, the theory of island biogeography, published by the Robert MacArthur and Edward O. Wilson in 1967[146] is considered one of the fundamentals of ecological theory.[147]",biology,ecology
25,https://en.wikipedia.org/wiki/calculus,"The fundamental theorem of calculus states that differentiation and integration are inverse operations.[50]: 290  More precisely, it relates the values of antiderivatives to definite integrals. Because it is usually easier to compute an antiderivative than to apply the definition of a definite integral, the fundamental theorem of calculus provides a practical way of computing definite integrals. It can also be interpreted as a precise statement of the fact that differentiation is the inverse of integration.",mathematics,calculus
15,https://en.wikipedia.org/wiki/electromagnetism,"Formulas for physical laws of electromagnetism (such as Maxwell's equations) need to be adjusted depending on what system of units one uses. This is because there is no one-to-one correspondence between electromagnetic units in SI and those in CGS, as is the case for mechanical units. Furthermore, within CGS, there are several plausible choices of electromagnetic units, leading to different unit ""sub-systems"", including Gaussian, ""ESU"", ""EMU"", and Heaviside–Lorentz. Among these choices, Gaussian units are the most common today, and in fact the phrase ""CGS units"" is often used to refer specifically to CGS-Gaussian units.[31]",physics,electromagnetism
35,https://en.wikipedia.org/wiki/ecology,"Social-ecological behaviours are notable in the social insects, slime moulds, social spiders, human society, and naked mole-rats where eusocialism has evolved. Social behaviours include reciprocally beneficial behaviours among kin and nest mates[117][122][133] and evolve from kin and group selection. Kin selection explains altruism through genetic relationships, whereby an altruistic behaviour leading to death is rewarded by the survival of genetic copies distributed among surviving relatives. The social insects, including ants, bees, and wasps are most famously studied for this type of relationship because the male drones are clones that share the same genetic make-up as every other male in the colony.[122] In contrast, group selectionists find examples of altruism among non-genetic relatives and explain this through selection acting on the group; whereby, it becomes selectively advantageous for groups if their members express altruistic behaviours to one another. Groups with predominantly altruistic members survive better than groups with predominantly selfish members.[122][134]",biology,ecology
9,https://en.wikipedia.org/wiki/evolutionary biology,"Many biologists have contributed to shaping the modern discipline of evolutionary biology. Theodosius Dobzhansky and E. B. Ford established an empirical research programme. Ronald Fisher, Sewall Wright, and J. B. S. Haldane created a sound theoretical framework. Ernst Mayr in systematics, George Gaylord Simpson in paleontology and G. Ledyard Stebbins in botany helped to form the modern synthesis.  James Crow,[20] Richard Lewontin,[21] Dan Hartl,[22] Marcus Feldman,[23][24] and Brian Charlesworth[25] trained a generation of evolutionary biologists.",,evolutionary biology
32,https://en.wikipedia.org/wiki/botany,"Most sexually reproducing organisms are diploid, with paired chromosomes, but doubling of their chromosome number may occur due to errors in cytokinesis. This can occur early in development to produce an autopolyploid or partly autopolyploid organism, or during normal processes of cellular differentiation to produce some cell types that are polyploid (endopolyploidy), or during gamete formation. An allopolyploid plant may result from a hybridisation event between two different species. Both autopolyploid and allopolyploid plants can often reproduce normally, but may be unable to cross-breed successfully with the parent population because there is a mismatch in chromosome numbers. These plants that are reproductively isolated from the parent species but live within the same geographical area, may be sufficiently successful to form a new species.[124] Some otherwise sterile plant polyploids can still reproduce vegetatively or by seed apomixis, forming clonal populations of identical individuals.[124] Durum wheat is a fertile tetraploid allopolyploid, while bread wheat is a fertile hexaploid. The commercial banana is an example of a sterile, seedless triploid hybrid. Common dandelion is a triploid that produces viable seeds by apomictic seed.",biology,botany
18,https://en.wikipedia.org/wiki/optics,"where                               S                      1                                {\displaystyle S_{1}}   is the distance from the object to the lens,                               S                      2                                {\displaystyle S_{2}}   is the distance from the lens to the image, and                     f              {\displaystyle f}   is the focal length of the lens. In the sign convention used here, the object and image distances are positive if the object and image are on opposite sides of the lens.[43]",physics,optics
1,https://en.wikipedia.org/wiki/atomic_physics,"One of the earliest steps towards atomic physics was the recognition that matter was composedof atoms. It forms a part of the texts written in 6th century BC to 2nd century BC, such as those of Democritus or Vaiśeṣika Sūtra written by Kaṇāda. This theory was later developed in the modern sense of the basic unit of a chemical element by the British chemist and physicist John Dalton in the 18th century. At this stage, it wasn't clear what atoms were, although they could be described and classified by their properties (in bulk). The invention of the periodic system of elements by Dmitri Mendeleev was another great step forward.",physics,atomic_physics
17,https://en.wikipedia.org/wiki/jurisprudence,"Hans Kelsen is considered one of the prominent jurists of the 20th century and has been highly influential in Europe and Latin America, although less so in common law countries. His Pure Theory of Law describes law as ""binding norms"", while at the same time refusing to evaluate those norms. That is, ""legal science"" is to be separated from ""legal politics"". Central to the Pure Theory of Law is the notion of a ""basic norm"" (Grundnorm)'—a hypothetical norm, presupposed by the jurist, from which all ""lower"" norms in the hierarchy of a legal system, beginning with constitutional law, are understood to derive their authority or the extent to which they are binding. Kelsen contends that the extent to which legal norms are binding, their specifically ""legal"" character, can be understood without tracing it ultimately to some suprahuman source such as God, personified Nature or—of great importance in his time—a personified State or Nation.",law,jurisprudence
4,https://en.wikipedia.org/wiki/anatomy,"The kingdom Animalia contains multicellular organisms that are heterotrophic and motile (although some have secondarily adopted a sessile lifestyle). Most animals have bodies differentiated into separate tissues and these animals are also known as eumetazoans. They have an internal digestive chamber, with one or two openings; the gametes are produced in multicellular sex organs, and the zygotes include a blastula stage in their embryonic development. Metazoans do not include the sponges, which have undifferentiated cells.[15]",biology,anatomy
14,https://en.wikipedia.org/wiki/optics,"Refraction occurs when light travels through an area of space that has a changing index of refraction; this principle allows for lenses and the focusing of light. The simplest case of refraction occurs when there is an interface between a uniform medium with index of refraction                               n                      1                                {\displaystyle n_{1}}   and another medium with index of refraction                               n                      2                                {\displaystyle n_{2}}  . In such situations, Snell's Law describes the resulting deflection of the light ray:",physics,optics
24,https://en.wikipedia.org/wiki/sociology_of_law,"Another area of interest developed at Oxford during this period was the sociology of the professions. Robert Dingwall and Philip Lewis[72] edited what remains an interesting and theoretically diverse collection, bringing together specialists from the sociology of law and medicine. The best known study to date has, however, been published by the American scholar Richard Abel[73] who employed ideas and concepts from functionalist, Marxist, and Weberiansociology to explain the high incomes and status that British lawyers enjoyed for most of the twentieth century.",law,sociology_of_law
2,https://en.wikipedia.org/wiki/inorganic_chemistry,"Main group compounds have been known since the beginnings of chemistry, e.g., elemental sulfur and the distillable white phosphorus.  Experiments on oxygen, O2, by Lavoisier and Priestley not only identified an important diatomic gas, but opened the way for describing compounds and reactions according to stoichiometric ratios.  The discovery of a practical synthesis of ammonia using iron catalysts by Carl Bosch and Fritz Haber in the early 1900s deeply impacted mankind, demonstrating the significance of inorganic chemical synthesis.Typical main group compounds are SiO2, SnCl4, and N2O.  Many main group compounds can also be classed as ""organometallic"", as they contain organic groups, e.g., B(CH3)3).  Main group compounds also occur in nature, e.g., phosphate in DNA, and therefore may be classed as bioinorganic.  Conversely, organic compounds lacking (many) hydrogen ligands can be classed as ""inorganic"", such as the fullerenes, buckytubes and binary carbon oxides.",chemistry,inorganic_chemistry
13,https://en.wikipedia.org/wiki/anatomy,"The bony fish lineage shows more derived anatomical traits, often with major evolutionary changes from the features of ancient fish. They have a bony skeleton, are generally laterally flattened, have five pairs of gills protected by an operculum, and a mouth at or near the tip of the snout. The dermis is covered with overlapping scales. Bony fish have a swim bladder which helps them maintain a constant depth in the water column, but not a cloaca. They mostly spawn a large number of small eggs with little yolk which they broadcast into the water column.[32]",biology,anatomy
2,https://en.wikipedia.org/wiki/biochemistry,"At its most comprehensive definition, biochemistry can be seen as a study of the components and composition of living things and how they come together to become life. In this sense, the history of biochemistry may therefore go back as far as the ancient Greeks.[11] However, biochemistry as a specific scientific discipline began sometime in the 19th century, or a little earlier, depending on which aspect of biochemistry is being focused on. Some argued that the beginning of biochemistry may have been the discovery of the first enzyme, diastase (now called amylase), in 1833 by Anselme Payen,[12] while others considered Eduard Buchner's first demonstration of a complex biochemical process alcoholic fermentation in cell-free extracts in 1897 to be the birth of biochemistry.[13][14]  Some might also point as its beginning to the influential 1842 work by Justus von Liebig, Animal chemistry, or, Organic chemistry in its applications to physiology and pathology, which presented a chemical theory of metabolism,[11] or even earlier to the 18th century studies on fermentation and respiration by Antoine Lavoisier.[15][16] Many other pioneers in the field who helped to uncover the layers of complexity of biochemistry have been proclaimed founders of modern biochemistry. Emil Fischer, who studied the chemistry of proteins,[17] and F. Gowland Hopkins, who studied enzymes and the dynamic nature of biochemistry, represent two examples of early biochemists.[18]",chemistry,biochemistry
15,https://en.wikipedia.org/wiki/algebra,"Identity elements: The numbers zero and one are generalized to give the notion of an identity element for an operation. Zero is the identity element for addition and one is the identity element for multiplication. For a general binary operator ∗ the identity element e must satisfy a ∗ e = a and e ∗ a = a, and is necessarily unique, if it exists. This holds for addition as a + 0 = a and 0 + a = a and multiplication a × 1 = a and 1 × a = a. Not all sets and operator combinations have an identity element; for example, the set of positive natural numbers (1, 2, 3, ...) has no identity element for addition.",mathematics,algebra
30,https://en.wikipedia.org/wiki/genetics,"The genome of a given organism contains thousands of genes, but not all these genes need to be active at any given moment. A gene is expressed when it is being transcribed into mRNA and there exist many cellular methods of controlling the expression of genes such that proteins are produced only when needed by the cell. Transcription factors are regulatory proteins that bind to DNA, either promoting or inhibiting the transcription of a gene.[81] Within the genome of Escherichia coli bacteria, for example, there exists a series of genes necessary for the synthesis of the amino acid tryptophan. However, when tryptophan is already available to the cell, these genes for tryptophan synthesis are no longer needed. The presence of tryptophan directly affects the activity of the genes—tryptophan molecules bind to the tryptophan repressor (a transcription factor), changing the repressor's structure such that the repressor binds to the genes. The tryptophan repressor blocks the transcription and expression of the genes, thereby creating negative feedback regulation of the tryptophan synthesis process.[82]",biology,genetics
16,https://en.wikipedia.org/wiki/statistics,"An example of an observational study is one that explores the association between smoking and lung cancer. This type of study typically uses a survey to collect observations about the area of interest and then performs statistical analysis. In this case, the researchers would collect observations of both smokers and non-smokers, perhaps through a cohort study, and then look for the number of cases of lung cancer in each group.[45] A case-control study is another type of observational study in which people with and without the outcome of interest (e.g. lung cancer) are invited to participate and their exposure histories are collected.",mathematics,statistics
48,https://en.wikipedia.org/wiki/optics,"Optical illusions (also called visual illusions) are characterized by visually perceived images that differ from objective reality. The information gathered by the eye is processed in the brain to give a percept that differs from the object being imaged. Optical illusions can be the result of a variety of phenomena including physical effects that create images that are different from the objects that make them, the physiological effects on the eyes and brain of excessive stimulation (e.g. brightness, tilt, colour, movement), and cognitive illusions where the eye and brain make unconscious inferences.[81]",physics,optics
30,https://en.wikipedia.org/wiki/anatomy,"Some of the most striking advances in early anatomy and physiology took place in Hellenistic Alexandria.[60] Two of the most famous anatomists and physiologists of the third century were Herophilus and Erasistratus. These two physicians helped pioneer human dissection for medical research, using the cadavers of condemned criminals, which was considered taboo until the Renaissance—Herophilus was recognized as the first person to perform systematic dissections.[61] Herophilus became known for his anatomical works making impressing contributions to many branches of anatomy and many other aspects of medicine.[62] Some of the works included classifying the system of the pulse, the discovery that human arteries had thicker walls than veins, and that the atria were parts of the heart. Herophilus's knowledge of the human body has provided vital input towards understanding the brain, eye, liver, reproductive organs and nervous system, and characterizing the course of disease.[61] Erasistratus accurately described the structure of the brain, including the cavities and membranes, and made a distinction between its cerebrum and cerebellum[63] During his study in Alexandria, Erasistratus was particularly concerned with studies of the circulatory and nervous systems. He was able to distinguish the sensory and the motor nerves in the human body and believed that air entered the lungs and heart, which was then carried throughout the body. His distinction between the arteries and veins—the arteries carrying the air through the body, while the veins carried the blood from the heart was a great anatomical discovery. Erasistratus was also responsible for naming and describing the function of the epiglottis and the valves of the heart, including the tricuspid.[64] During the third century, Greek physicians were able to differentiate nerves from blood vessels and tendons[65] and to realize that the nerves convey neural impulses.[60] It was Herophilus who made the point that damage to motor nerves induced paralysis.[61] Herophilus named the meninges and ventricles in the brain, appreciated the division between cerebellum and cerebrum and recognized that the brain was the ""seat of intellect"" and not a ""cooling chamber"" as propounded by Aristotle[66] Herophilus is also credited with describing the optic, oculomotor, motor division of the trigeminal, facial, vestibulocochlear and hypoglossal nerves.[67]",biology,anatomy
22,https://en.wikipedia.org/wiki/botany,"The light energy captured by chlorophyll a is initially in the form of electrons (and later a proton gradient) that's used to make molecules of ATP and NADPH which temporarily store and transport energy. Their energy is used in the light-independent reactions of the Calvin cycle by the enzyme rubisco to produce molecules of the 3-carbon sugar glyceraldehyde 3-phosphate (G3P). Glyceraldehyde 3-phosphate is the first product of photosynthesis and the raw material from which glucose and almost all other organic molecules of biological origin are synthesised. Some of the glucose is converted to starch which is stored in the chloroplast.[84] Starch is the characteristic energy store of most land plants and algae, while inulin, a polymer of fructose is used for the same purpose in the sunflower family Asteraceae. Some of the glucose is converted to sucrose (common table sugar) for export to the rest of the plant.",biology,botany
17,https://en.wikipedia.org/wiki/geometry,"Convex geometry dates back to antiquity.[130] Archimedes gave the first known precise definition of convexity. The isoperimetric problem, a recurring concept in convex geometry, was studied by the Greeks as well, including Zenodorus. Archimedes, Plato, Euclid, and later Kepler and Coxeter all studied convex polytopes and their properties. From the 19th century on, mathematicians have studied other areas of convex mathematics, including higher-dimensional polytopes, volume and surface area of convex bodies, Gaussian curvature, algorithms, tilings and lattices.",mathematics,geometry
11,https://en.wikipedia.org/wiki/ecology,"Biomes are larger units of organization that categorize regions of the Earth's ecosystems, mainly according to the structure and composition of vegetation.[42] There are different methods to define the continental boundaries of biomes dominated by different functional types of vegetative communities that are limited in distribution by climate, precipitation, weather, and other environmental variables. Biomes include tropical rainforest, temperate broadleaf and mixed forest, temperate deciduous forest, taiga, tundra, hot desert, and polar desert.[43] Other researchers have recently categorized other biomes, such as the human and oceanic microbiomes. To a microbe, the human body is a habitat and a landscape.[44] Microbiomes were discovered largely through advances in molecular genetics, which have revealed a hidden richness of microbial diversity on the planet. The oceanic microbiome plays a significant role in the ecological biogeochemistry of the planet's oceans.[45]",biology,ecology
5,https://en.wikipedia.org/wiki/sociology_of_law,"Émile Durkheim wrote in The Division of Labour in Society that as society becomes more complex, the body of civil law concerned primarily with restitution and compensation grows at the expense of criminal laws and penal sanctions.[15] Over time, law has undergone a transformation from repressive law to restitutive law. Restitutive law operates in societies in which there is a high degree of individual variation and emphasis on personal rights and responsibilities.[16] For Durkheim, law is an indicator of the mode of integration of a society, which can be mechanical, among identical parts, or organic, among differentiated parts such as in industrialized societies. Durkheim also argued that a sociology of law should be developed alongside, and in close connection with, a sociology of morals, studying the development of value systems reflected in law.[17]",law,sociology_of_law
20,https://en.wikipedia.org/wiki/jurisprudence,"Joseph Raz's theory of legal positivism argues against the incorporation of moral values to explain law's validity. In Raz's 1979 book The Authority of Law, he criticised what he called the ""weak social thesis"" to explain law.[41] He formulates the weak social thesis as ""(a) Sometimes the identification of some laws turn on moral arguments, but also with, (b) In all legal systems the identification of some law turns on moral argument.""[42] Raz argues that law's authority is identifiable purely through social sources, without reference to moral reasoning.[42] This view he calls ""the sources thesis"".[43] Raz suggests that any categorisation of rules beyond their role as authority is better left to sociology than to jurisprudence.[44] Some philosophers used to contend that positivism was the theory that held that there was ""no necessary connection"" between law and morality; but influential contemporary positivists—including Joseph Raz, John Gardner, and Leslie Green—reject that view. Raz claims it is a necessary truth that there are vices that a legal system cannot possibly have (for example, it cannot commit rape or murder).",law,jurisprudence
4,https://en.wikipedia.org/wiki/calculus,"Significant work was a treatise, the origin being Kepler's methods,[21] written by Bonaventura Cavalieri, who argued that volumes and areas should be computed as the sums of the volumes and areas of infinitesimally thin cross-sections. The ideas were similar to Archimedes' in The Method, but this treatise is believed to have been lost in the 13th century and was only rediscovered in the early 20th century, and so would have been unknown to Cavalieri. Cavalieri's work was not well respected since his methods could lead to erroneous results, and the infinitesimal quantities he introduced were disreputable at first.",mathematics,calculus
6,https://en.wikipedia.org/wiki/algebra,"The roots of algebra can be traced to the ancient Babylonians,[9] who developed an advanced arithmetical system with which they were able to do calculations in an algorithmic fashion. The Babylonians developed formulas to calculate solutions for problems typically solved today by using linear equations, quadratic equations, and indeterminate linear equations. By contrast, most Egyptians of this era, as well as Greek and Chinese mathematics in the 1st millennium BC, usually solved such equations by geometric methods, such as those described in the Rhind Mathematical Papyrus, Euclid's Elements, and The Nine Chapters on the Mathematical Art. The geometric work of the Greeks, typified in the Elements, provided the framework for generalizing formulae beyond the solution of particular problems into more general systems of stating and solving equations, although this would not be realized until mathematics developed in medieval Islam.[10]",mathematics,algebra
6,https://en.wikipedia.org/wiki/physiology,"In the 19th century, physiological knowledge began to accumulate at a rapid rate, in particular with the 1838 appearance of the Cell theory of Matthias Schleiden and Theodor Schwann.[27] It radically stated that organisms are made up of units called cells. Claude Bernard's (1813–1878) further discoveries ultimately led to his concept of milieu interieur (internal environment),[28][29] which would later be taken up and championed as ""homeostasis"" by American physiologist Walter B. Cannon in 1929. By homeostasis, Cannon meant ""the maintenance of steady states in the body and the physiological processes through which they are regulated.""[30] In other words, the body's ability to regulate its internal environment. William Beaumont was the first American to utilize the practical application of physiology.",biology,physiology
34,https://en.wikipedia.org/wiki/number_theory,"The number-theorist Leonard Dickson (1874–1954) said ""Thank God that number theory is unsullied by any application"". Such a view is no longer applicable to number theory.[86] In 1974, Donald Knuth said ""...virtually every theorem in elementary number theory arises in a natural, motivated way in connection with the problem of making computers do high-speed numerical calculations"".[87]Elementary number theory is taught in discrete mathematics courses for computer scientists; on the other hand, number theory also has applications to the continuous in numerical analysis.[88]",mathematics,number_theory
0,https://en.wikipedia.org/wiki/geometry,"Geometry (from Ancient Greek  γεωμετρία (geōmetría) 'land measurement'; from  γῆ (gê) 'earth, land', and  μέτρον (métron) 'a measure')[1] is a branch of mathematics concerned with properties of space such as the distance, shape, size, and relative position of figures.[2] Geometry is, along with arithmetic, one of the oldest branches of mathematics. A mathematician who works in the field of geometry is called a geometer. Until the 19th century, geometry was almost exclusively devoted to Euclidean geometry,[a] which includes the notions of point, line, plane, distance, angle, surface, and curve, as fundamental concepts.[3]",mathematics,geometry
12,https://en.wikipedia.org/wiki/optics,"For flat mirrors, the law of reflection implies that images of objects are upright and the same distance behind the mirror as the objects are in front of the mirror. The image size is the same as the object size. The law also implies that mirror images are parity inverted, which we perceive as a left-right inversion. Images formed from reflection in two (or any even number of) mirrors are not parity inverted. Corner reflectors produce reflected rays that travel back in the direction from which the incident rays came.[41] This is called  retroreflection.",physics,optics
